The	DT
Arizona	NNP
Corporations	NNP
Commission	NNP
authorized	VBD
an	DT
11.5	CD
%	NN
rate	NN
increase	NN
at	IN
Tucson	NNP
Electric	NNP
Power	NNP
Co.	NNP
,	,
substantially	RB
lower	JJR
than	IN
*	-NONE-
recommended	VBN
*-1	-NONE-
last	JJ
month	NN
by	IN
a	DT
commission	NN
hearing	NN
officer	NN
and	CC
barely	RB
half	PDT
the	DT
rise	NN
sought	VBN
*	-NONE-
by	IN
the	DT
utility	NN
.	.

The	DT
ruling	NN
follows	VBZ
a	DT
host	NN
of	IN
problems	NNS
at	IN
Tucson	NNP
Electric	NNP
,	,
including	VBG
major	JJ
write-downs	NNS
,	,
a	DT
60	CD
%	NN
slash	NN
in	IN
the	DT
common	JJ
stock	NN
dividend	NN
and	CC
the	DT
departure	NN
of	IN
former	JJ
Chairman	NNP
Einar	NNP
Greve	NNP
during	IN
a	DT
company	NN
investigation	NN
of	IN
his	PRP$
stock	NN
sales	NNS
.	.

The	DT
Arizona	NNP
regulatory	JJ
ruling	NN
calls	VBZ
for	IN
$	$
42	CD
million	CD
*U*	-NONE-
in	IN
added	JJ
revenue	NN
yearly	RB
,	,
compared	VBN
with	IN
a	DT
$	$
57	CD
million	CD
*U*	-NONE-
boost	NN
proposed	VBN
*	-NONE-
by	IN
the	DT
commission	NN
hearing	NN
officer	NN
.	.

The	DT
company	NN
had	VBD
sought	VBN
increases	NNS
totaling	VBG
$	$
80.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
22	CD
%	NN
.	.

The	DT
decision	NN
was	VBD
announced	VBN
*-1	-NONE-
after	IN
trading	NN
ended	VBD
.	.

Tucson	NNP
Electric	NNP
closed	VBD
at	IN
$	$
20.875	CD
*U*	-NONE-
a	DT
share	NN
,	,
down	RB
25	CD
cents	NNS
,	,
in	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	JJ
trading	NN
.	.

A	DT
Tucson	NNP
Electric	NNP
spokesman	NN
said	VBD
0	-NONE-
the	DT
utility	NN
was	VBD
disappointed	VBN
by	IN
the	DT
commission	NN
's	POS
decision	NN
and	CC
``	``
concerned	JJ
about	IN
the	DT
financial	JJ
integrity	NN
of	IN
the	DT
company	NN
.	.

South	JJ
Korean	JJ
President	NNP
Roh	NNP
Tae	NNP
Woo	NNP
,	,
*-2	-NONE-
brushing	VBG
aside	RP
suggestions	NNS
that	IN
the	DT
won	NN
be	VB
revalued	VBN
*-1	-NONE-
again	RB
,	,
said	VBD
0	-NONE-
the	DT
currency	NN
's	POS
current	JJ
level	NN
against	IN
the	DT
dollar	NN
is	VBZ
``	``
appropriate	JJ
.	.
''	''

His	PRP$
comments	NNS
,	,
made	VBN
*	-NONE-
in	IN
response	NN
to	TO
reporters	NNS
'	POS
questions	NNS
at	IN
the	DT
National	NNP
Press	NNP
Club	NNP
here	RB
,	,
signaled	VBD
that	IN
Seoul	NNP
is	VBZ
resisting	VBG
U.S.	NNP
pressure	NN
for	IN
a	DT
further	JJR
rise	NN
in	IN
the	DT
currency	NN
's	POS
value	NN
.	.

The	DT
U.S.	NNP
wants	VBZ
a	DT
higher	JJR
won	NN
*	-NONE-
to	TO
make	VB
South	NNP
Korea	NNP
's	POS
exports	NNS
more	RBR
expensive	JJ
and	CC
help	VB
*-1	-NONE-
trim	VB
Seoul	NNP
's	POS
trade	NN
surplus	NN
.	.
