EU	S-ORG
rejects	O
German	S-MISC
call	O
to	O
boycott	O
British	S-MISC
lamb	O
.	O

Peter	B-PER
Blackburn	E-PER

BRUSSELS	S-LOC
1996-08-22	O

The	O
European	B-ORG
Commission	E-ORG
said	O
on	O
Thursday	O
it	O
disagreed	O
with	O
German	S-MISC
advice	O
to	O
consumers	O
to	O
shun	O
British	S-MISC
lamb	O
until	O
scientists	O
determine	O
whether	O
mad	O
cow	O
disease	O
can	O
be	O
transmitted	O
to	O
sheep	O
.	O

Germany	S-LOC
's	O
representative	O
to	O
the	O
European	B-ORG
Union	E-ORG
's	O
veterinary	O
committee	O
Werner	B-PER
Zwingmann	E-PER
said	O
on	O
Wednesday	O
consumers	O
should	O
buy	O
sheepmeat	O
from	O
countries	O
other	O
than	O
Britain	S-LOC
until	O
the	O
scientific	O
advice	O
was	O
clearer	O
.	O

"	O
We	O
do	O
n't	O
support	O
any	O
such	O
recommendation	O
because	O
we	O
do	O
n't	O
see	O
any	O
grounds	O
for	O
it	O
,	O
"	O
the	O
Commission	S-ORG
's	O
chief	O
spokesman	O
Nikolaus	B-PER
van	I-PER
der	I-PER
Pas	E-PER
told	O
a	O
news	O
briefing	O
.	O

He	O
said	O
further	O
scientific	O
study	O
was	O
required	O
and	O
if	O
it	O
was	O
found	O
that	O
action	O
was	O
needed	O
it	O
should	O
be	O
taken	O
by	O
the	O
European	B-ORG
Union	E-ORG
.	O

He	O
said	O
a	O
proposal	O
last	O
month	O
by	O
EU	S-ORG
Farm	O
Commissioner	O
Franz	B-PER
Fischler	E-PER
to	O
ban	O
sheep	O
brains	O
,	O
spleens	O
and	O
spinal	O
cords	O
from	O
the	O
human	O
and	O
animal	O
food	O
chains	O
was	O
a	O
highly	O
specific	O
and	O
precautionary	O
move	O
to	O
protect	O
human	O
health	O
.	O

Fischler	S-PER
proposed	O
EU-wide	S-MISC
measures	O
after	O
reports	O
from	O
Britain	S-LOC
and	O
France	S-LOC
that	O
under	O
laboratory	O
conditions	O
sheep	O
could	O
contract	O
Bovine	B-MISC
Spongiform	I-MISC
Encephalopathy	E-MISC
(	O
BSE	S-MISC
)	O
--	O
mad	O
cow	O
disease	O
.	O

But	O
Fischler	S-PER
agreed	O
to	O
review	O
his	O
proposal	O
after	O
the	O
EU	S-ORG
's	O
standing	O
veterinary	O
committee	O
,	O
mational	O
animal	O
health	O
officials	O
,	O
questioned	O
if	O
such	O
action	O
was	O
justified	O
as	O
there	O
was	O
only	O
a	O
slight	O
risk	O
to	O
human	O
health	O
.	O

Spanish	S-MISC
Farm	O
Minister	O
Loyola	B-PER
de	I-PER
Palacio	E-PER
had	O
earlier	O
accused	O
Fischler	S-PER
at	O
an	O
EU	S-ORG
farm	O
ministers	O
'	O
meeting	O
of	O
causing	O
unjustified	O
alarm	O
through	O
"	O
dangerous	O
generalisation	O
.	O
"	O

.	O

Only	O
France	S-LOC
and	O
Britain	S-LOC
backed	O
Fischler	S-PER
's	O
proposal	O
.	O

The	O
EU	S-ORG
's	O
scientific	O
veterinary	O
and	O
multidisciplinary	O
committees	O
are	O
due	O
to	O
re-examine	O
the	O
issue	O
early	O
next	O
month	O
and	O
make	O
recommendations	O
to	O
the	O
senior	O
veterinary	O
officials	O
.	O

Sheep	O
have	O
long	O
been	O
known	O
to	O
contract	O
scrapie	O
,	O
a	O
brain-wasting	O
disease	O
similar	O
to	O
BSE	S-MISC
which	O
is	O
believed	O
to	O
have	O
been	O
transferred	O
to	O
cattle	O
through	O
feed	O
containing	O
animal	O
waste	O
.	O

British	S-MISC
farmers	O
denied	O
on	O
Thursday	O
there	O
was	O
any	O
danger	O
to	O
human	O
health	O
from	O
their	O
sheep	O
,	O
but	O
expressed	O
concern	O
that	O
German	S-MISC
government	O
advice	O
to	O
consumers	O
to	O
avoid	O
British	S-MISC
lamb	O
might	O
influence	O
consumers	O
across	O
Europe	S-LOC
.	O
