CRICKET	O
-	O
LEICESTERSHIRE	S-ORG
TAKE	O
OVER	O
AT	O
TOP	O
AFTER	O
INNINGS	O
VICTORY	O
.	O

LONDON	S-LOC
1996-08-30	O

West	B-MISC
Indian	E-MISC
all-rounder	O
Phil	B-PER
Simmons	E-PER
took	O
four	O
for	O
38	O
on	O
Friday	O
as	O
Leicestershire	S-ORG
beat	O
Somerset	S-ORG
by	O
an	O
innings	O
and	O
39	O
runs	O
in	O
two	O
days	O
to	O
take	O
over	O
at	O
the	O
head	O
of	O
the	O
county	O
championship	O
.	O

Their	O
stay	O
on	O
top	O
,	O
though	O
,	O
may	O
be	O
short-lived	O
as	O
title	O
rivals	O
Essex	S-ORG
,	O
Derbyshire	S-ORG
and	O
Surrey	S-ORG
all	O
closed	O
in	O
on	O
victory	O
while	O
Kent	S-ORG
made	O
up	O
for	O
lost	O
time	O
in	O
their	O
rain-affected	O
match	O
against	O
Nottinghamshire	S-ORG
.	O

After	O
bowling	O
Somerset	S-ORG
out	O
for	O
83	O
on	O
the	O
opening	O
morning	O
at	O
Grace	B-LOC
Road	E-LOC
,	O
Leicestershire	S-ORG
extended	O
their	O
first	O
innings	O
by	O
94	O
runs	O
before	O
being	O
bowled	O
out	O
for	O
296	O
with	O
England	S-LOC
discard	O
Andy	B-PER
Caddick	E-PER
taking	O
three	O
for	O
83	O
.	O

Trailing	O
by	O
213	O
,	O
Somerset	S-ORG
got	O
a	O
solid	O
start	O
to	O
their	O
second	O
innings	O
before	O
Simmons	S-PER
stepped	O
in	O
to	O
bundle	O
them	O
out	O
for	O
174	O
.	O

Essex	S-ORG
,	O
however	O
,	O
look	O
certain	O
to	O
regain	O
their	O
top	O
spot	O
after	O
Nasser	B-PER
Hussain	E-PER
and	O
Peter	B-PER
Such	E-PER
gave	O
them	O
a	O
firm	O
grip	O
on	O
their	O
match	O
against	O
Yorkshire	S-ORG
at	O
Headingley	S-LOC
.	O

Hussain	S-PER
,	O
considered	O
surplus	O
to	O
England	S-LOC
's	O
one-day	O
requirements	O
,	O
struck	O
158	O
,	O
his	O
first	O
championship	O
century	O
of	O
the	O
season	O
,	O
as	O
Essex	S-ORG
reached	O
372	O
and	O
took	O
a	O
first	O
innings	O
lead	O
of	O
82	O
.	O

By	O
the	O
close	O
Yorkshire	S-ORG
had	O
turned	O
that	O
into	O
a	O
37-run	O
advantage	O
but	O
off-spinner	O
Such	S-PER
had	O
scuttled	O
their	O
hopes	O
,	O
taking	O
four	O
for	O
24	O
in	O
48	O
balls	O
and	O
leaving	O
them	O
hanging	O
on	O
119	O
for	O
five	O
and	O
praying	O
for	O
rain	O
.	O
